run_id,topology_type,topology_nodes,topology_edges,traffic_model,failure_type,algorithm,track,eval_seed,train_seed,duration_ticks,total_completed_flows,mean_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_throughput_mbps,total_throughput_mbps,packet_loss_rate,mean_jain_fairness,mean_peak_utilization,max_peak_utilization,mean_path_stretch,max_path_stretch,route_churn_rate,recovery_time_ticks,total_queries,fallback_count,fallback_ratio,mean_compute_latency_us,p95_compute_latency_us,mean_env_overhead_us,mean_path_solve_us
scale_free_uniform_nominal_ecmp_seed43,scale_free,50,192,uniform,nominal,ecmp,primary_valid_candidate,43,1002,25,215,52.330697674418616,53.2,76.88000000000001,83.11999999999999,97.54199999999992,32.87472256,821.868064,0.025166514802319507,0.061695028992113425,0.06531259976005661,0.1773366837918696,1.7612481857764877,5.0,0.0,,250,0,0.0,160.1064,254.60999999999993,0.0,160.1064
scale_free_uniform_nominal_ecmp_seed44,scale_free,50,192,uniform,nominal,ecmp,primary_valid_candidate,44,1003,25,221,49.73800904977375,49.0,81.2,88.89999999999999,108.76000000000002,31.606038400000003,790.15096,0.041147811233150575,0.06344824827905614,0.04119399355885355,0.16868437810945275,1.4331804281345564,3.5,0.0,,250,0,0.0,146.68120000000002,259.45999999999987,0.0,146.68120000000002
scale_free_uniform_nominal_ai_xgboost_seed42,scale_free,50,192,uniform,nominal,ai_xgboost,primary_valid_candidate,42,1001,25,218,50.48899082568807,49.5,80.03,86.92999999999999,99.76899999999992,34.54793056,863.698264,0.03552756745409558,0.06269265080891476,0.1015928256062179,0.3617612211460945,1.4183070866141732,4.0,0.0,,250,0,0.0,5094.178400000001,5960.169999999999,0.0,5094.178400000001
scale_free_uniform_nominal_ai_xgboost_seed43,scale_free,50,192,uniform,nominal,ai_xgboost,primary_valid_candidate,43,1002,25,214,52.02289719626169,53.150000000000006,76.7,81.19999999999999,93.47400000000002,33.10886464,827.721616,0.01849401353217654,0.06190188666698359,0.06496120320163422,0.1773366837918696,1.7597966269841272,5.0,0.0,,250,0,0.0,4916.964800000001,5712.535,0.0,4916.964800000001
scale_free_uniform_nominal_ai_xgboost_seed44,scale_free,50,192,uniform,nominal,ai_xgboost,primary_valid_candidate,44,1003,25,221,49.73800904977375,49.0,81.2,88.89999999999999,108.76000000000002,31.606038400000003,790.15096,0.041147811233150575,0.06344824827905614,0.04119399355885355,0.16868437810945275,1.4331804281345564,3.5,0.0,,250,0,0.0,4991.554799999999,5674.885,0.0,4991.554799999999
scale_free_uniform_nominal_rl_ppo_seed42,scale_free,50,192,uniform,nominal,rl_ppo,auxiliary_rl_diagnostic,42,1001,25,218,50.48899082568807,49.5,80.03,86.92999999999999,99.76899999999992,34.54793056,863.698264,0.03552756745409558,0.06269265080891476,0.1015928256062179,0.3617612211460945,1.4183070866141732,4.0,0.0,,250,250,1.0,270.014,390.695,0.0,270.014
scale_free_uniform_nominal_rl_ppo_seed43,scale_free,50,192,uniform,nominal,rl_ppo,auxiliary_rl_diagnostic,43,1002,25,214,52.02289719626169,53.150000000000006,76.7,81.19999999999999,93.47400000000002,33.10886464,827.721616,0.01849401353217654,0.06190188666698359,0.06496120320163422,0.1773366837918696,1.7597966269841272,5.0,0.0,,250,250,1.0,216.53040000000001,338.6999999999998,0.0,216.53040000000001
scale_free_uniform_nominal_rl_ppo_seed44,scale_free,50,192,uniform,nominal,rl_ppo,auxiliary_rl_diagnostic,44,1003,25,221,49.73800904977375,49.0,81.2,88.89999999999999,108.76000000000002,31.606038400000003,790.15096,0.041147811233150575,0.06344824827905614,0.04119399355885355,0.16868437810945275,1.4331804281345564,3.5,0.0,,250,250,1.0,199.5512,327.50999999999954,0.0,199.5512
scale_free_uniform_single_link_cut_static_dijkstra_seed42,scale_free,50,192,uniform,single_link_cut,static_dijkstra,primary_valid_candidate,42,1001,25,218,50.48899082568807,49.5,80.03,86.92999999999999,99.76899999999992,34.54793056,863.698264,0.03552756745409558,0.06274092723240686,0.1015928256062179,0.3617612211460945,1.4183070866141732,4.0,0.0,0.0,250,0,0.0,184.8552,467.5799999999998,0.0,184.8552
scale_free_uniform_single_link_cut_static_dijkstra_seed43,scale_free,50,192,uniform,single_link_cut,static_dijkstra,primary_valid_candidate,43,1002,25,214,52.28364485981309,53.75,76.94,83.14,93.47400000000002,32.985097599999996,824.62744,0.024043913081288112,0.06234150227437584,0.06350475000462133,0.1773366837918696,1.7737573099415205,5.0,0.0,0.0,250,0,0.0,199.014,502.8599999999995,0.0,199.014
scale_free_uniform_single_link_cut_static_dijkstra_seed44,scale_free,50,192,uniform,single_link_cut,static_dijkstra,primary_valid_candidate,44,1003,25,223,49.7780269058296,49.0,81.84,88.82999999999997,108.74600000000001,31.70892512,792.723128,0.03396924200179542,0.06380825562513857,0.04119399355885355,0.16868437810945275,1.4322727272727274,3.5,0.0,0.0,250,0,0.0,203.06279999999998,457.60499999999973,0.0,203.06279999999998
scale_free_uniform_single_link_cut_dynamic_dijkstra_seed42,scale_free,50,192,uniform,single_link_cut,dynamic_dijkstra,primary_valid_candidate,42,1001,25,222,50.32342342342342,49.5,79.99,84.07,99.59699999999995,35.4006816,885.01704,0.021903940490443485,0.06287902628370072,0.10184694410467772,0.3617612211460945,1.4061284046692606,4.0,0.0,0.0,250,0,0.0,202.9684,469.1799999999999,0.0,202.9684
scale_free_uniform_single_link_cut_dynamic_dijkstra_seed43,scale_free,50,192,uniform,single_link_cut,dynamic_dijkstra,primary_valid_candidate,43,1002,25,216,52.9,54.95,78.0,83.42500000000001,97.49499999999996,33.202221439999995,830.055536,0.011398082338281618,0.06278567055233868,0.06275675230295816,0.1773366837918696,1.7566425120772946,5.0,0.0,0.0,250,0,0.0,203.7568,490.2399999999998,0.0,203.7568
scale_free_uniform_single_link_cut_dynamic_dijkstra_seed44,scale_free,50,192,uniform,single_link_cut,dynamic_dijkstra,primary_valid_candidate,44,1003,25,220,49.768636363636354,49.0,83.93,88.94,108.76700000000001,31.184262399999998,779.60656,0.050111720464340606,0.06222525562596801,0.0456288789552613,0.16868437810945275,1.453537170263789,3.5,0.0,0.0,250,0,0.0,206.19959999999998,467.54999999999984,0.0,206.19959999999998
scale_free_uniform_single_link_cut_ecmp_seed42,scale_free,50,192,uniform,single_link_cut,ecmp,primary_valid_candidate,42,1001,25,218,50.48899082568807,49.5,80.03,86.92999999999999,99.76899999999992,34.54793056,863.698264,0.03552756745409558,0.06274092723240686,0.1015928256062179,0.3617612211460945,1.4183070866141732,4.0,0.0,0.0,250,0,0.0,384.432,792.8399999999998,0.0,384.432
scale_free_uniform_single_link_cut_ecmp_seed43,scale_free,50,192,uniform,single_link_cut,ecmp,primary_valid_candidate,43,1002,25,213,52.438497652582164,53.2,77.08,83.44,97.63599999999997,32.68499648,817.124912,0.024880384266817285,0.06228455672740471,0.06350475000462133,0.1773366837918696,1.7755763688760806,5.0,0.0,0.0,250,0,0.0,402.828,809.3749999999999,0.0,402.828
scale_free_uniform_single_link_cut_ecmp_seed44,scale_free,50,192,uniform,single_link_cut,ecmp,primary_valid_candidate,44,1003,25,223,49.7780269058296,49.0,81.84,88.82999999999997,108.74600000000001,31.70892512,792.723128,0.03396924200179542,0.06380825562513857,0.04119399355885355,0.16868437810945275,1.4322727272727274,3.5,0.0,0.0,250,0,0.0,403.15,859.4649999999995,0.0,403.15
scale_free_uniform_single_link_cut_ai_xgboost_seed42,scale_free,50,192,uniform,single_link_cut,ai_xgboost,primary_valid_candidate,42,1001,25,218,50.48899082568807,49.5,80.03,86.92999999999999,99.76899999999992,34.54793056,863.698264,0.03552756745409558,0.06274092723240686,0.1015928256062179,0.3617612211460945,1.4183070866141732,4.0,0.0,0.0,250,0,0.0,5084.7476,6025.42,0.0,5084.7476
scale_free_uniform_single_link_cut_ai_xgboost_seed43,scale_free,50,192,uniform,single_link_cut,ai_xgboost,primary_valid_candidate,43,1002,25,214,52.28364485981309,53.75,76.94,83.14,93.47400000000002,32.985097599999996,824.62744,0.024043913081288112,0.06234150227437584,0.06350475000462133,0.1773366837918696,1.7737573099415205,5.0,0.0,0.0,250,0,0.0,5407.712399999999,6324.374999999999,0.0,5407.712399999999
scale_free_uniform_single_link_cut_ai_xgboost_seed44,scale_free,50,192,uniform,single_link_cut,ai_xgboost,primary_valid_candidate,44,1003,25,223,49.7780269058296,49.0,81.84,88.82999999999997,108.74600000000001,31.70892512,792.723128,0.03396924200179542,0.06380825562513857,0.04119399355885355,0.16868437810945275,1.4322727272727274,3.5,0.0,0.0,250,0,0.0,5054.6892,5804.135,0.0,5054.6892
scale_free_uniform_single_link_cut_rl_ppo_seed42,scale_free,50,192,uniform,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,42,1001,25,218,50.48899082568807,49.5,80.03,86.92999999999999,99.76899999999992,34.54793056,863.698264,0.03552756745409558,0.06274092723240686,0.1015928256062179,0.3617612211460945,1.4183070866141732,4.0,0.0,0.0,250,250,1.0,375.4876,790.2149999999999,0.0,375.4876
scale_free_uniform_single_link_cut_rl_ppo_seed43,scale_free,50,192,uniform,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,43,1002,25,214,52.28364485981309,53.75,76.94,83.14,93.47400000000002,32.985097599999996,824.62744,0.024043913081288112,0.06234150227437584,0.06350475000462133,0.1773366837918696,1.7737573099415205,5.0,0.0,0.0,250,250,1.0,322.6632,611.0,0.0,322.6632
scale_free_uniform_single_link_cut_rl_ppo_seed44,scale_free,50,192,uniform,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,44,1003,25,223,49.7780269058296,49.0,81.84,88.82999999999997,108.74600000000001,31.70892512,792.723128,0.03396924200179542,0.06380825562513857,0.04119399355885355,0.16868437810945275,1.4322727272727274,3.5,0.0,0.0,250,250,1.0,303.7652,620.2699999999999,0.0,303.7652
scale_free_hotspot_nominal_static_dijkstra_seed42,scale_free,50,192,hotspot,nominal,static_dijkstra,primary_valid_candidate,42,1001,25,452,39.06482300884956,37.6,66.68,77.02999999999999,100.598,74.88336096,1872.084024,0.027557656359864784,0.06758390133057918,0.08552943066922739,0.2688903419534773,1.4889012208657049,4.0,0.0,,500,0,0.0,87.02560000000001,149.06499999999986,0.0,87.02560000000001
scale_free_hotspot_nominal_static_dijkstra_seed43,scale_free,50,192,hotspot,nominal,static_dijkstra,primary_valid_candidate,43,1002,25,437,41.76681922196796,41.6,67.72,73.7,86.55199999999996,63.40364992,1585.091248,0.028283755482167452,0.07328260196210677,0.06336467276195848,0.36652074174719645,1.8391173950299915,6.0,0.0,,500,0,0.0,98.071,168.14999999999995,0.0,98.071
scale_free_hotspot_nominal_static_dijkstra_seed44,scale_free,50,192,hotspot,nominal,static_dijkstra,primary_valid_candidate,44,1003,25,448,42.58191964285714,40.6,72.61000000000001,83.73499999999996,100.31799999999998,72.51661984,1812.915496,0.026272976938953897,0.06897072106148742,0.10845376308182982,0.48706000000000005,1.5111851092896174,4.0,0.0,,500,0,0.0,96.3394,170.52999999999997,0.0,96.3394
scale_free_hotspot_nominal_dynamic_dijkstra_seed42,scale_free,50,192,hotspot,nominal,dynamic_dijkstra,primary_valid_candidate,42,1001,25,459,39.42788671023965,37.7,66.98,77.86999999999998,100.584,76.22232416000001,1905.5581040000002,0.015562575318034875,0.06653685378473531,0.0864527965715682,0.2688903419534773,1.4768775434702184,4.0,0.006659267480577136,,500,0,0.0,97.3478,163.39999999999992,0.0,97.3478
scale_free_hotspot_nominal_dynamic_dijkstra_seed43,scale_free,50,192,hotspot,nominal,dynamic_dijkstra,primary_valid_candidate,43,1002,25,438,41.44680365296803,41.35,67.5,73.61500000000001,83.99399999999999,63.86809824,1596.702456,0.020646675069811545,0.07324592008698953,0.06336467276195848,0.36652074174719645,1.8352696500286858,6.0,0.0,,500,0,0.0,106.82879999999999,176.405,0.0,106.82879999999999
scale_free_hotspot_nominal_dynamic_dijkstra_seed44,scale_free,50,192,hotspot,nominal,dynamic_dijkstra,primary_valid_candidate,44,1003,25,445,42.72719101123595,41.0,74.28000000000002,84.01999999999992,100.336,71.61268960000001,1790.31724,0.03726994860007157,0.06921585077343327,0.10773865528480188,0.48706000000000005,1.5134353741496598,4.0,0.0,,500,0,0.0,106.591,184.96499999999995,0.0,106.591
scale_free_hotspot_nominal_ecmp_seed42,scale_free,50,192,hotspot,nominal,ecmp,primary_valid_candidate,42,1001,25,452,39.06482300884956,37.6,66.68,77.02999999999999,100.598,74.88336096,1872.084024,0.027557656359864784,0.06758390133057918,0.08552943066922739,0.2688903419534773,1.4889012208657049,4.0,0.0,,500,0,0.0,134.37220000000002,232.38999999999982,0.0,134.37220000000002
scale_free_hotspot_nominal_ecmp_seed43,scale_free,50,192,hotspot,nominal,ecmp,primary_valid_candidate,43,1002,25,437,41.76681922196796,41.6,67.72,73.7,86.55199999999996,63.40364992,1585.091248,0.028283755482167452,0.07328260196210677,0.06336467276195848,0.36652074174719645,1.8391173950299915,6.0,0.0,,500,0,0.0,148.2566,236.72999999999996,0.0,148.2566
scale_free_hotspot_nominal_ecmp_seed44,scale_free,50,192,hotspot,nominal,ecmp,primary_valid_candidate,44,1003,25,448,42.58191964285714,40.6,72.61000000000001,83.73499999999996,100.31799999999998,72.51661984,1812.915496,0.026272976938953897,0.06897072106148742,0.10845376308182982,0.48706000000000005,1.5111851092896174,4.0,0.0,,500,0,0.0,136.25859999999997,210.56499999999977,0.0,136.25859999999997
scale_free_hotspot_nominal_ai_xgboost_seed42,scale_free,50,192,hotspot,nominal,ai_xgboost,primary_valid_candidate,42,1001,25,452,39.06482300884956,37.6,66.68,77.02999999999999,100.598,74.88336096,1872.084024,0.027557656359864784,0.06758390133057918,0.08552943066922739,0.2688903419534773,1.4889012208657049,4.0,0.0,,500,0,0.0,4902.6292,5774.365,0.0,4902.6292
scale_free_hotspot_nominal_ai_xgboost_seed43,scale_free,50,192,hotspot,nominal,ai_xgboost,primary_valid_candidate,43,1002,25,437,41.76681922196796,41.6,67.72,73.7,86.55199999999996,63.40364992,1585.091248,0.028283755482167452,0.07328260196210677,0.06336467276195848,0.36652074174719645,1.8391173950299915,6.0,0.0,,500,0,0.0,4897.751800000001,5747.76,0.0,4897.751800000001
scale_free_hotspot_nominal_ai_xgboost_seed44,scale_free,50,192,hotspot,nominal,ai_xgboost,primary_valid_candidate,44,1003,25,448,42.58191964285714,40.6,72.61000000000001,83.73499999999996,100.31799999999998,72.51661984,1812.915496,0.026272976938953897,0.06897072106148742,0.10845376308182982,0.48706000000000005,1.5111851092896174,4.0,0.0,,500,0,0.0,4973.516199999999,5786.459999999999,0.0,4973.516199999999
scale_free_hotspot_nominal_rl_ppo_seed42,scale_free,50,192,hotspot,nominal,rl_ppo,auxiliary_rl_diagnostic,42,1001,25,452,39.06482300884956,37.6,66.68,77.02999999999999,100.598,74.88336096,1872.084024,0.027557656359864784,0.06758390133057918,0.08552943066922739,0.2688903419534773,1.4889012208657049,4.0,0.0,,500,500,1.0,221.3786,364.24999999999994,0.0,221.3786
scale_free_hotspot_nominal_rl_ppo_seed43,scale_free,50,192,hotspot,nominal,rl_ppo,auxiliary_rl_diagnostic,43,1002,25,437,41.76681922196796,41.6,67.72,73.7,86.55199999999996,63.40364992,1585.091248,0.028283755482167452,0.07328260196210677,0.06336467276195848,0.36652074174719645,1.8391173950299915,6.0,0.0,,500,500,1.0,198.6886,347.6399999999999,0.0,198.6886
scale_free_hotspot_nominal_rl_ppo_seed44,scale_free,50,192,hotspot,nominal,rl_ppo,auxiliary_rl_diagnostic,44,1003,25,448,42.58191964285714,40.6,72.61000000000001,83.73499999999996,100.31799999999998,72.51661984,1812.915496,0.026272976938953897,0.06897072106148742,0.10845376308182982,0.48706000000000005,1.5111851092896174,4.0,0.0,,500,500,1.0,178.88139999999996,284.9799999999999,0.0,178.88139999999996
scale_free_hotspot_single_link_cut_static_dijkstra_seed42,scale_free,50,192,hotspot,single_link_cut,static_dijkstra,primary_valid_candidate,42,1001,25,452,39.06482300884956,37.6,66.68,77.02999999999999,100.598,74.88336096,1872.084024,0.027557656359864784,0.06763858218179702,0.08552943066922739,0.2688903419534773,1.4889012208657049,4.0,0.0,0.0,500,0,0.0,184.88739999999999,460.1249999999996,0.0,184.88739999999999
scale_free_hotspot_single_link_cut_static_dijkstra_seed43,scale_free,50,192,hotspot,single_link_cut,static_dijkstra,primary_valid_candidate,43,1002,25,435,41.813103448275854,41.6,67.78,73.7,86.58799999999994,63.02152032000001,1575.5380080000002,0.025789730460584817,0.07335734714209226,0.06336467276195848,0.36652074174719645,1.8494738339021612,6.0,0.0,0.0,500,0,0.0,191.03459999999998,460.4299999999998,0.0,191.03459999999998
scale_free_hotspot_single_link_cut_static_dijkstra_seed44,scale_free,50,192,hotspot,single_link_cut,static_dijkstra,primary_valid_candidate,44,1003,25,445,42.586741573033706,40.2,73.60000000000005,83.77999999999992,100.992,71.61019744000001,1790.254936,0.03723353378732591,0.06655975852619996,0.13320992551459232,0.48706000000000005,1.5289046653144016,4.0,0.0010141987829614604,0.0,500,0,0.0,191.4454,467.2999999999999,0.0,191.4454
scale_free_hotspot_single_link_cut_dynamic_dijkstra_seed42,scale_free,50,192,hotspot,single_link_cut,dynamic_dijkstra,primary_valid_candidate,42,1001,25,459,39.42788671023965,37.7,66.98,77.86999999999998,100.584,76.22232416000001,1905.5581040000002,0.015562575318034875,0.0665898823030285,0.0864527965715682,0.2688903419534773,1.4768775434702184,4.0,0.006659267480577136,0.0,500,0,0.0,185.8632,447.73999999999995,0.0,185.8632
scale_free_hotspot_single_link_cut_dynamic_dijkstra_seed43,scale_free,50,192,hotspot,single_link_cut,dynamic_dijkstra,primary_valid_candidate,43,1002,25,438,41.67054794520547,41.5,67.69,73.7,86.53399999999998,63.543471679999996,1588.5867919999998,0.02349504794834202,0.07325893088538447,0.06336467276195848,0.36652074174719645,1.8391173950299915,6.0,0.0,0.0,500,0,0.0,219.88320000000002,564.5799999999996,0.0,219.88320000000002
scale_free_hotspot_single_link_cut_dynamic_dijkstra_seed44,scale_free,50,192,hotspot,single_link_cut,dynamic_dijkstra,primary_valid_candidate,44,1003,25,447,42.878970917225956,41.1,74.68,84.47,100.97800000000001,72.46532223999999,1811.633056,0.02572356420447662,0.06742627926580066,0.12684389108737348,0.48706000000000005,1.5297498309668693,4.0,0.0010141987829614604,0.0,500,0,0.0,199.63940000000002,490.0099999999999,0.0,199.63940000000002
scale_free_hotspot_single_link_cut_ecmp_seed42,scale_free,50,192,hotspot,single_link_cut,ecmp,primary_valid_candidate,42,1001,25,452,39.06482300884956,37.6,66.68,77.02999999999999,100.598,74.88336096,1872.084024,0.027557656359864784,0.06763858218179702,0.08552943066922739,0.2688903419534773,1.4889012208657049,4.0,0.0,0.0,500,0,0.0,375.4432,784.1549999999997,0.0,375.4432
scale_free_hotspot_single_link_cut_ecmp_seed43,scale_free,50,192,hotspot,single_link_cut,ecmp,primary_valid_candidate,43,1002,25,435,41.813103448275854,41.6,67.78,73.7,86.58799999999994,63.02152032000001,1575.5380080000002,0.025789730460584817,0.07335734714209226,0.06336467276195848,0.36652074174719645,1.8494738339021612,6.0,0.0,0.0,500,0,0.0,382.91760000000005,803.4599999999998,0.0,382.91760000000005
scale_free_hotspot_single_link_cut_ecmp_seed44,scale_free,50,192,hotspot,single_link_cut,ecmp,primary_valid_candidate,44,1003,25,445,42.586741573033706,40.2,73.60000000000005,83.77999999999992,100.992,71.61019744000001,1790.254936,0.03723353378732591,0.06655975852619996,0.13320992551459232,0.48706000000000005,1.5289046653144016,4.0,0.0010141987829614604,0.0,500,0,0.0,430.30619999999993,1230.6649999999997,0.0,430.30619999999993
scale_free_hotspot_single_link_cut_ai_xgboost_seed42,scale_free,50,192,hotspot,single_link_cut,ai_xgboost,primary_valid_candidate,42,1001,25,452,39.06482300884956,37.6,66.68,77.02999999999999,100.598,74.88336096,1872.084024,0.027557656359864784,0.06763858218179702,0.08552943066922739,0.2688903419534773,1.4889012208657049,4.0,0.0,0.0,500,0,0.0,4970.381199999999,5889.359999999999,0.0,4970.381199999999
scale_free_hotspot_single_link_cut_ai_xgboost_seed43,scale_free,50,192,hotspot,single_link_cut,ai_xgboost,primary_valid_candidate,43,1002,25,435,41.813103448275854,41.6,67.78,73.7,86.58799999999994,63.02152032000001,1575.5380080000002,0.025789730460584817,0.07335734714209226,0.06336467276195848,0.36652074174719645,1.8494738339021612,6.0,0.0,0.0,500,0,0.0,5020.8006,5902.375,0.0,5020.8006
scale_free_hotspot_single_link_cut_ai_xgboost_seed44,scale_free,50,192,hotspot,single_link_cut,ai_xgboost,primary_valid_candidate,44,1003,25,445,42.586741573033706,40.2,73.60000000000005,83.77999999999992,100.992,71.61019744000001,1790.254936,0.03723353378732591,0.06655975852619996,0.13320992551459232,0.48706000000000005,1.5289046653144016,4.0,0.0010141987829614604,0.0,500,0,0.0,5413.927,7008.939999999994,0.0,5413.927
scale_free_hotspot_single_link_cut_rl_ppo_seed42,scale_free,50,192,hotspot,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,42,1001,25,452,39.06482300884956,37.6,66.68,77.02999999999999,100.598,74.88336096,1872.084024,0.027557656359864784,0.06763858218179702,0.08552943066922739,0.2688903419534773,1.4889012208657049,4.0,0.0,0.0,500,500,1.0,306.65340000000003,596.4849999999994,0.0,306.65340000000003
scale_free_hotspot_single_link_cut_rl_ppo_seed43,scale_free,50,192,hotspot,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,43,1002,25,435,41.813103448275854,41.6,67.78,73.7,86.58799999999994,63.02152032000001,1575.5380080000002,0.025789730460584817,0.07335734714209226,0.06336467276195848,0.36652074174719645,1.8494738339021612,6.0,0.0,0.0,500,500,1.0,284.5936,560.05,0.0,284.5936
scale_free_hotspot_single_link_cut_rl_ppo_seed44,scale_free,50,192,hotspot,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,44,1003,25,445,42.586741573033706,40.2,73.60000000000005,83.77999999999992,100.992,71.61019744000001,1790.254936,0.03723353378732591,0.06655975852619996,0.13320992551459232,0.48706000000000005,1.5289046653144016,4.0,0.0010141987829614604,0.0,500,500,1.0,280.36,567.8,0.0,280.36
